y_true,y_pred,residual
95,79.2525,15.747500000000002
125,146.825,-21.82499999999999
155,182.225,-27.224999999999994
70,95.8375,-25.837500000000006
85,88.975,-3.9749999999999943
140,115.3625,24.637500000000003
215,184.3,30.69999999999999
120,108.2675,11.732500000000002
155,179.5,-24.5
100,118.3375,-18.337500000000006
28,29.9,-1.8999999999999986
170,116.5,53.5
140,133.7625,6.237500000000011
75,113.775,-38.775000000000006
100,120.6375,-20.637500000000003
135,167.6875,-32.6875
155,195.3375,-40.337500000000006
160,165.9375,-5.9375
200,162.0625,37.9375
140,121.7375,18.262500000000003
135,152.125,-17.125
90,69.7825,20.2175
85,76.3,8.700000000000003
155,140.225,14.775000000000006
235,187.3125,47.6875
120,131.4625,-11.462500000000006
75,95.0125,-20.012500000000003
120,97.4,22.599999999999994
75,105.9375,-30.9375
155,166.875,-11.875
195,178.1875,16.8125
110,119.7375,-9.737499999999997
42,32.735,9.265
165,158.3,6.699999999999989
80,88.65,-8.650000000000006
155,176.275,-21.275000000000006
70,72.83,-2.8299999999999983
120,102.2125,17.787499999999994
160,192.15,-32.150000000000006
170,186.2625,-16.26249999999999
50,103.875,-53.875
130,106.4475,23.552499999999995
215,186.5875,28.412499999999994
85,119.1,-34.099999999999994
220,126.015,93.985
95,68.47,26.53
100,99.55,0.45000000000000284
90,117.045,-27.045
15,18.535,-3.535
155,183.4875,-28.48750000000001
155,190.6,-35.599999999999994
95,113.5625,-18.5625
210,191.45,18.55000000000001
165,161.475,3.5250000000000057
115,158.22,-43.22
210,173.5125,36.48750000000001
85,89.1375,-4.137500000000003
115,100.7025,14.2975
230,210.4375,19.5625
90,120.195,-30.194999999999993
105,120.4625,-15.462500000000006
155,169.5625,-14.5625
110,121.2625,-11.262500000000003
25,45.8675,-20.8675
140,155.975,-15.974999999999994
85,86.47,-1.4699999999999989
100,116.2,-16.200000000000003
105,108.19,-3.1899999999999977
135,125.275,9.724999999999994
145,109.745,35.254999999999995
190,203.6625,-13.662499999999994
195,202.7875,-7.787499999999994
125,111.3825,13.617500000000007
90,72.9325,17.067499999999995
110,91.875,18.125
95,108.725,-13.724999999999994
100,87.6175,12.382499999999993
100,103.75,-3.75
29,24.5125,4.487500000000001
50,81.925,-31.924999999999997
210,198.3,11.699999999999989
18,19.095,-1.0949999999999989
140,165.44,-25.439999999999998
15,40.765,-25.765
205,187.075,17.92500000000001
80,70.77,9.230000000000004
95,84.4375,10.5625
29,22.9775,6.022500000000001
270,215.55,54.44999999999999
95,85.725,9.275000000000006
80,82.21,-2.2099999999999937
145,108.4,36.599999999999994
240,217.125,22.875
110,116.5125,-6.512500000000003
135,121.75,13.25
22,24.1625,-2.1625000000000014
85,119.0175,-34.0175
130,158.83,-28.830000000000013
105,126.325,-21.325000000000003
90,127.805,-37.80500000000001
100,109.225,-9.224999999999994
150,151.875,-1.875
80,67.5575,12.442499999999995
55,103.475,-48.474999999999994
135,125.075,9.924999999999997
135,140.0875,-5.087500000000006
120,126.235,-6.234999999999999
90,98.7125,-8.712500000000006
100,126.9375,-26.9375
190,206.775,-16.775000000000006
48,65.71,-17.709999999999994
110,114.95,-4.950000000000003
90,95.475,-5.474999999999994
17,21.165,-4.164999999999999
125,151.9125,-26.912499999999994
120,142.175,-22.17500000000001
185,176.8625,8.137499999999989
110,121.2625,-11.262500000000003
135,94.985,40.015
140,91.8875,48.1125
135,112.9125,22.087500000000006
220,163.3125,56.6875
70,93.325,-23.325000000000003
190,178.525,11.474999999999994
120,129.9025,-9.902500000000003
240,194.875,45.125
185,191.5125,-6.512499999999989
155,200.3625,-45.36250000000001
200,192.65,7.349999999999994
125,124.9375,0.0625
180,200.825,-20.82499999999999
105,82.97,22.03
110,83.3125,26.6875
140,108.8625,31.137500000000003
135,100.8725,34.1275
210,171.4,38.599999999999994
75,120.42,-45.42
15,23.8325,-8.8325
55,75.215,-20.215000000000003
95,67.39,27.61
155,128.6375,26.36250000000001
220,165.675,54.32499999999999
145,124.0875,20.912499999999994
150,129.375,20.625
85,77.8975,7.102500000000006
140,111.8125,28.1875
75,72.8375,2.1624999999999943
55,106.7175,-51.7175
120,102.0825,17.917500000000004
75,78.385,-3.385000000000005
165,133.1625,31.837500000000006
135,173.93,-38.93000000000001
210,219.05,-9.050000000000011
125,125.2125,-0.21250000000000568
160,178.6625,-18.662499999999994
140,109.725,30.275000000000006
210,204.9,5.099999999999994
105,84.15,20.849999999999994
125,115.0875,9.912499999999994
195,197.575,-2.5749999999999886
165,134.2625,30.73750000000001
165,117.45,47.55
95,102.1625,-7.162499999999994
115,113.0,2.0
180,183.85,-3.8499999999999943
165,120.2175,44.7825
205,189.6375,15.362500000000011
145,124.2625,20.737499999999997
180,180.8125,-0.8125
115,93.85,21.150000000000006
130,125.275,4.724999999999994
145,151.27,-6.27000000000001
235,197.3375,37.662499999999994
95,112.8625,-17.862499999999997
160,190.0625,-30.0625
130,131.95,-1.9499999999999886
185,135.5,49.5
210,207.5875,2.4124999999999943
75,101.1125,-26.112499999999997
135,108.2975,26.7025
90,81.4975,8.502499999999998
70,73.025,-3.0250000000000057
245,195.7625,49.23750000000001
85,108.3,-23.299999999999997
170,170.9625,-0.9625000000000057
80,100.9925,-20.992500000000007
150,146.0075,3.992500000000007
130,100.55,29.450000000000003
135,87.6,47.400000000000006
130,175.64,-45.639999999999986
65,78.3375,-13.337500000000006
135,99.825,35.175
245,175.975,69.025
125,137.9625,-12.962500000000006
155,172.755,-17.754999999999995
90,86.125,3.875
90,79.0125,10.987499999999997
90,121.6375,-31.637500000000003
135,128.1625,6.837500000000006
210,151.89,58.110000000000014
155,116.575,38.425
175,187.5125,-12.512499999999989
220,185.6,34.400000000000006
135,125.725,9.275000000000006
38,55.49,-17.490000000000002
225,202.5875,22.412499999999994
105,111.2875,-6.287499999999994
135,109.9625,25.037499999999994
140,147.0625,-7.0625
145,176.475,-31.474999999999994
145,143.0,2.0
105,128.225,-23.224999999999994
110,105.675,4.325000000000003
65,71.475,-6.474999999999994
105,114.2875,-9.287499999999994
155,181.7625,-26.76249999999999
180,200.3375,-20.337500000000006
145,145.675,-0.6750000000000114
140,152.55,-12.550000000000011
110,114.625,-4.625
135,109.0125,25.987499999999997
210,186.25,23.75
175,194.5375,-19.537499999999994
110,119.2375,-9.237499999999997
210,210.5375,-0.5374999999999943
145,118.2875,26.712500000000006
105,116.98,-11.980000000000004
40,37.565,2.4350000000000023
170,128.5125,41.48750000000001
150,154.625,-4.625
150,166.75,-16.75
80,62.8125,17.1875
105,132.575,-27.57499999999999
160,166.5375,-6.537499999999994
135,134.8,0.19999999999998863
65,66.5175,-1.5174999999999983
205,161.275,43.724999999999994
195,181.6375,13.362500000000011
130,131.325,-1.3249999999999886
130,152.0125,-22.01249999999999
160,181.7875,-21.787499999999994
165,175.1875,-10.1875
115,102.6125,12.387500000000003
145,120.3275,24.6725
115,101.275,13.724999999999994
60,95.46,-35.459999999999994
34,29.3925,4.607500000000002
205,164.0,41.0
150,164.2325,-14.232499999999987
95,107.6575,-12.657499999999999
75,95.85,-20.849999999999994
210,187.4125,22.587500000000006
200,189.0425,10.95750000000001
90,115.825,-25.825000000000003
38,37.825,0.17499999999999716
240,170.225,69.775
135,159.625,-24.625
65,94.135,-29.135000000000005
130,117.85,12.150000000000006
160,149.2625,10.737500000000011
175,175.2175,-0.21750000000000114
130,161.925,-31.92500000000001
190,190.8875,-0.8874999999999886
130,105.045,24.955
225,178.475,46.525000000000006
28,23.375,4.625
90,159.45,-69.44999999999999
210,213.8125,-3.8125
27,36.6375,-9.637500000000003
140,154.1525,-14.152500000000003
115,100.45,14.549999999999997
135,164.0775,-29.077499999999986
130,130.075,-0.07499999999998863
100,97.9075,2.092500000000001
105,107.3125,-2.3125
140,143.1125,-3.1125000000000114
145,193.2875,-48.287499999999994
60,79.9625,-19.962500000000006
145,191.075,-46.07499999999999
135,115.8,19.200000000000003
90,92.9225,-2.9224999999999994
90,108.1025,-18.102500000000006
135,125.5875,9.412499999999994
120,121.855,-1.855000000000004
135,121.5125,13.487499999999997
90,63.1975,26.802500000000002
70,123.1375,-53.1375
110,106.5525,3.447500000000005
75,109.1625,-34.162499999999994
165,176.2625,-11.262499999999989
185,216.7625,-31.76249999999999
220,217.0375,2.9625000000000057
60,100.5875,-40.587500000000006
100,107.785,-7.784999999999997
165,192.3375,-27.337500000000006
180,177.25,2.75
140,89.9875,50.0125
145,142.3775,2.6225000000000023
110,120.425,-10.424999999999997
100,107.0875,-7.087500000000006
245,202.9875,42.01249999999999
150,124.45,25.549999999999997
160,163.7625,-3.7624999999999886
135,138.0625,-3.0625
140,106.005,33.995000000000005
135,95.075,39.925
75,99.8,-24.799999999999997
110,100.3625,9.637500000000003
70,78.5625,-8.5625
140,144.7,-4.699999999999989
80,109.77,-29.769999999999996
175,176.0875,-1.0875000000000057
120,117.3,2.700000000000003
38,36.0875,1.9125000000000014
115,108.8375,6.162499999999994
185,170.25,14.75
120,157.0875,-37.087500000000006
90,92.9625,-2.9625000000000057
130,103.0875,26.912499999999994
210,172.3125,37.6875
100,99.475,0.5250000000000057
140,116.6875,23.3125
170,139.0625,30.9375
160,186.7125,-26.712500000000006
105,72.6275,32.3725
200,145.2875,54.712500000000006
145,117.5625,27.4375
145,132.325,12.675000000000011
75,159.6875,-84.6875
115,108.0125,6.987499999999997
160,156.5375,3.4625000000000057
105,106.45,-1.4500000000000028
15,18.425,-3.4250000000000007
105,158.9275,-53.92750000000001
13,22.0575,-9.057500000000001
85,107.7575,-22.757499999999993
115,102.2125,12.787499999999994
105,108.0375,-3.0374999999999943
115,113.575,1.4249999999999972
85,75.0,10.0
95,77.6325,17.367500000000007
105,87.2125,17.787499999999994
165,183.725,-18.724999999999994
190,189.0,1.0
205,137.2125,67.7875
120,122.025,-2.0250000000000057
75,95.825,-20.825000000000003
50,67.075,-17.075000000000003
75,93.7175,-18.7175
125,115.975,9.025000000000006
100,121.65,-21.650000000000006
220,196.3125,23.6875
145,120.2625,24.737499999999997
55,68.185,-13.185000000000002
120,117.725,2.2750000000000057
200,214.7875,-14.787499999999994
115,122.025,-7.025000000000006
155,193.6375,-38.63749999999999
100,116.5125,-16.512500000000003
120,101.475,18.525000000000006
255,219.75,35.25
85,92.1125,-7.112499999999997
80,81.05,-1.0499999999999972
135,99.47,35.53
180,185.4625,-5.462500000000006
90,78.28,11.719999999999999
85,118.4375,-33.4375
140,90.7,49.3
135,95.0625,39.9375
125,103.2425,21.757499999999993
220,208.7,11.300000000000011
155,134.0125,20.98750000000001
130,174.2375,-44.23750000000001
75,105.0,-30.0
165,180.35,-15.349999999999994
145,125.5125,19.487499999999997
140,157.825,-17.82499999999999
125,104.0375,20.962500000000006
155,170.425,-15.425000000000011
85,116.4125,-31.412499999999994
245,189.875,55.125
20,32.02,-12.020000000000003
100,114.6875,-14.6875
32,39.9775,-7.977499999999999
195,193.425,1.5749999999999886
255,217.7875,37.212500000000006
125,144.0125,-19.01249999999999
170,171.875,-1.875
155,194.9875,-39.98750000000001
140,112.2625,27.737499999999997
215,176.4125,38.587500000000006
85,80.6375,4.362499999999997
110,118.2625,-8.262500000000003
85,98.74,-13.739999999999995
90,116.0,-26.0
120,120.15,-0.15000000000000568
100,92.25,7.75
165,149.125,15.875
185,189.65,-4.650000000000006
135,121.145,13.855000000000004
140,115.6125,24.387500000000003
28,30.865,-2.8649999999999984
70,110.32,-40.31999999999999
165,142.55,22.44999999999999
140,144.775,-4.775000000000006
65,67.0325,-2.032499999999999
95,123.3125,-28.3125
165,189.0125,-24.01249999999999
165,187.675,-22.67500000000001
110,138.3125,-28.3125
155,177.2375,-22.23750000000001
130,129.7275,0.27250000000000796
55,85.5875,-30.587500000000006
205,203.75,1.25
26,35.98,-9.979999999999997
170,124.7875,45.212500000000006
95,73.17,21.83
60,69.8875,-9.887500000000003
105,91.6025,13.397499999999994
25,39.955,-14.954999999999998
210,185.45,24.55000000000001
60,71.535,-11.534999999999997
205,183.425,21.57499999999999
165,135.9375,29.0625
75,72.725,2.2750000000000057
140,101.4375,38.5625
125,174.3125,-49.3125
145,90.1,54.900000000000006
145,138.95,6.050000000000011
180,190.6375,-10.637499999999989
145,102.575,42.425
165,200.3125,-35.3125
85,71.6225,13.377499999999998
80,93.5275,-13.527500000000003
85,79.8875,5.112499999999997
125,114.6,10.400000000000006
185,176.625,8.375
85,114.325,-29.325000000000003
160,192.8125,-32.8125
95,105.6375,-10.637500000000003
185,191.1625,-6.162499999999994
135,144.7625,-9.762499999999989
80,112.1625,-32.162499999999994
145,115.0,30.0
130,119.5875,10.412499999999994
50,100.1875,-50.1875
80,107.265,-27.265
170,191.8625,-21.86250000000001
100,102.235,-2.2349999999999994
85,87.05,-2.049999999999997
95,86.2725,8.727500000000006
155,171.375,-16.375
135,128.1125,6.887499999999989
220,181.675,38.32499999999999
105,133.875,-28.875
135,104.0125,30.987499999999997
120,86.5125,33.4875
85,134.5875,-49.587500000000006
170,173.95,-3.9499999999999886
110,94.8875,15.112499999999997
205,196.5225,8.477499999999992
100,104.1125,-4.112499999999997
75,86.6125,-11.612499999999997
50,87.085,-37.084999999999994
195,206.2375,-11.237500000000011
110,149.4375,-39.4375
125,115.7275,9.272499999999994
135,95.04,39.959999999999994
75,71.85,3.1500000000000057
155,173.025,-18.025000000000006
70,72.585,-2.5849999999999937
150,140.6875,9.3125
50,93.45,-43.45
110,113.7125,-3.7125000000000057
125,116.55,8.450000000000003
140,149.625,-9.625
135,96.0,39.0
145,145.8375,-0.8375000000000057
190,183.0875,6.912499999999994
170,173.85,-3.8499999999999943
165,130.4,34.599999999999994
50,73.925,-23.924999999999997
185,181.0,4.0
195,190.35,4.650000000000006
150,152.6375,-2.6374999999999886
85,117.275,-32.275000000000006
70,100.6625,-30.662499999999994
160,183.85,-23.849999999999994
130,152.0425,-22.04249999999999
195,178.3125,16.6875
170,183.5375,-13.537499999999994
215,197.5125,17.48750000000001
160,205.0375,-45.037499999999994
150,166.4375,-16.4375
175,180.7375,-5.737500000000011
150,119.9875,30.012500000000003
135,148.7875,-13.787499999999994
120,125.9875,-5.987499999999997
165,113.8,51.2
80,86.1,-6.099999999999994
135,99.3125,35.6875
80,179.26,-99.25999999999999
85,66.1775,18.822500000000005
100,181.85,-81.85
100,123.96,-23.959999999999994
220,226.6375,-6.637499999999989
14,18.7275,-4.727499999999999
85,74.225,10.775000000000006
175,121.525,53.474999999999994
135,109.9875,25.012500000000003
155,128.325,26.67500000000001
125,114.5375,10.462500000000006
125,118.0,7.0
90,105.2875,-15.287499999999994
115,113.6425,1.3575000000000017
100,124.0875,-24.087500000000006
27,35.23,-8.229999999999997
135,146.795,-11.794999999999987
240,181.6375,58.36250000000001
160,155.125,4.875
205,183.7625,21.23750000000001
180,161.975,18.025000000000006
130,137.995,-7.9950000000000045
145,113.6875,31.3125
150,110.325,39.675
18,25.8175,-7.817499999999999
135,109.025,25.974999999999994
90,153.2975,-63.297500000000014
26,30.015,-4.015000000000001
130,106.74,23.260000000000005
130,101.7125,28.287499999999994
240,205.5625,34.4375
60,92.6675,-32.667500000000004
160,119.1225,40.8775
155,180.4,-25.400000000000006
50,106.175,-56.175
120,155.9625,-35.962500000000006
155,164.7,-9.699999999999989
155,187.725,-32.724999999999994
120,80.4625,39.537499999999994
110,126.25,-16.25
120,119.6,0.4000000000000057
185,216.3375,-31.337500000000006
90,153.6,-63.599999999999994
85,75.2275,9.772499999999994
85,86.0375,-1.0374999999999943
31,35.9225,-4.922499999999999
215,195.45,19.55000000000001
155,175.475,-20.474999999999994
220,207.325,12.675000000000011
17,29.7425,-12.7425
55,76.8875,-21.887500000000003
110,75.9025,34.0975
160,169.265,-9.264999999999986
150,153.75,-3.75
60,74.05,-14.049999999999997
100,90.425,9.575000000000003
145,125.85,19.150000000000006
185,103.0075,81.9925
145,106.9375,38.0625
185,190.725,-5.724999999999994
145,157.9225,-12.922500000000014
125,109.4,15.599999999999994
210,209.9625,0.037499999999994316
115,106.525,8.474999999999994
190,197.2625,-7.262499999999989
110,109.3125,0.6875
110,109.675,0.32500000000000284
105,97.4,7.599999999999994
125,115.0875,9.912499999999994
42,40.2675,1.7325000000000017
125,102.2075,22.792500000000004
145,121.4625,23.537499999999994
190,164.8625,25.13749999999999
125,107.7625,17.237499999999997
190,155.025,34.974999999999994
215,227.9875,-12.987500000000011
65,74.225,-9.224999999999994
130,167.4325,-37.432500000000005
120,131.6,-11.599999999999994
115,125.0925,-10.092500000000001
190,184.15,5.849999999999994
185,179.0875,5.912499999999994
165,176.7375,-11.737500000000011
19,23.445,-4.445
75,91.9,-16.900000000000006
180,165.6,14.400000000000006
80,102.55,-22.549999999999997
120,112.8125,7.1875
130,105.825,24.174999999999997
125,102.07,22.930000000000007
55,67.95,-12.950000000000003
160,174.7875,-14.787499999999994
135,121.9625,13.037499999999994
145,117.2125,27.787499999999994
195,120.1,74.9
60,67.6,-7.599999999999994
13,20.135,-7.135000000000002
90,131.4125,-41.412499999999994
150,165.2875,-15.287499999999994
155,166.9375,-11.9375
130,201.25,-71.25
125,102.86,22.14
135,127.7125,7.287499999999994
215,224.075,-9.074999999999989
135,177.275,-42.275000000000006
95,99.215,-4.215000000000003
190,140.7575,49.24250000000001
130,119.275,10.724999999999994
29,43.3975,-14.3975
80,74.0875,5.912499999999994
80,82.35,-2.3499999999999943
70,74.4625,-4.462500000000006
36,36.2525,-0.2524999999999977
245,170.88,74.12
85,101.8875,-16.887500000000003
205,176.025,28.974999999999994
120,103.8,16.200000000000003
200,212.0625,-12.0625
125,113.325,11.674999999999997
110,115.0375,-5.037499999999994
130,121.5875,8.412499999999994
125,117.175,7.825000000000003
110,130.7975,-20.797500000000014
190,124.825,65.175
95,98.1375,-3.137500000000003
80,77.67,2.3299999999999983
80,85.185,-5.185000000000002
170,142.775,27.224999999999994
215,128.6125,86.38749999999999
140,123.7,16.299999999999997
180,167.7575,12.242500000000007
160,147.5625,12.4375
130,110.905,19.095
105,85.0875,19.912499999999994
115,135.0375,-20.037499999999994
50,109.02,-59.019999999999996
150,169.2875,-19.287499999999994
195,200.5,-5.5
105,117.7175,-12.717500000000001
130,103.975,26.025000000000006
15,19.8575,-4.857500000000002
130,115.675,14.325000000000003
165,162.35,2.6500000000000057
85,97.01,-12.010000000000005
50,105.285,-55.285
140,142.07,-2.069999999999993
33,34.9275,-1.927500000000002
115,121.775,-6.775000000000006
125,123.975,1.0250000000000057
65,86.5,-21.5
95,136.575,-41.57499999999999
95,85.6625,9.337500000000006
195,137.5925,57.4075
75,73.0925,1.9074999999999989
19,62.995,-43.995
80,126.6875,-46.6875
55,75.1875,-20.1875
37,32.25,4.75
140,131.4125,8.587500000000006
55,72.48,-17.480000000000004
85,72.3175,12.682500000000005
205,205.2875,-0.2874999999999943
19,25.7025,-6.702500000000001
125,114.925,10.075000000000003
140,106.89,33.11
19,23.215,-4.215
245,207.5,37.5
150,187.9875,-37.98750000000001
105,117.2875,-12.287499999999994
19,21.3725,-2.3724999999999987
85,119.75,-34.75
125,105.775,19.224999999999994
145,111.525,33.474999999999994
185,173.9875,11.012499999999989
85,90.35,-5.349999999999994
145,104.0125,40.9875
160,146.1975,13.802500000000009
145,123.975,21.025000000000006
130,123.3625,6.637500000000003
90,111.1375,-21.137500000000003
160,169.925,-9.925000000000011
125,106.755,18.245000000000005
190,121.625,68.375
105,128.6375,-23.63749999999999
140,194.8125,-54.8125
120,117.4425,2.5575000000000045
125,131.4625,-6.462500000000006
225,191.4375,33.5625
110,142.4125,-32.412499999999994
31,37.12,-6.119999999999997
130,105.585,24.415000000000006
95,133.275,-38.275000000000006
50,68.0675,-18.067499999999995
175,201.4,-26.400000000000006
215,185.4125,29.587500000000006
235,184.1125,50.88749999999999
130,107.735,22.265
145,101.175,43.825
90,101.325,-11.325000000000003
175,188.9125,-13.912499999999994
145,165.4125,-20.412499999999994
110,114.0125,-4.012500000000003
135,176.2625,-41.26249999999999
100,124.7625,-24.762500000000003
60,77.7775,-17.777500000000003
95,103.9,-8.900000000000006
125,111.325,13.674999999999997
245,184.8925,60.10749999999999
120,111.95,8.049999999999997
140,108.475,31.525000000000006
180,194.875,-14.875
75,76.405,-1.4050000000000011
235,225.9375,9.0625
90,109.555,-19.555000000000007
125,113.1375,11.862499999999997
110,122.875,-12.875
180,182.4625,-2.4625000000000057
130,158.8,-28.80000000000001
38,60.81,-22.810000000000002
185,121.27,63.730000000000004
85,83.2125,1.7874999999999943
100,106.4625,-6.462500000000006
170,183.0875,-13.087500000000006
125,119.725,5.275000000000006
85,96.0625,-11.0625
185,164.3,20.69999999999999
100,97.5625,2.4375
175,180.9875,-5.987500000000011
70,98.3625,-28.362499999999997
240,210.0,30.0
195,198.1375,-3.1374999999999886
150,135.9625,14.037499999999994
60,78.6625,-18.662499999999994
170,167.7375,2.2624999999999886
145,153.55,-8.550000000000011
215,158.8125,56.1875
90,75.095,14.905000000000001
220,192.075,27.92500000000001
125,92.0525,32.947500000000005
115,115.525,-0.5250000000000057
125,119.0,6.0
75,73.375,1.625
190,176.9625,13.037499999999994
85,95.39,-10.39
105,101.665,3.3349999999999937
80,103.1525,-23.152500000000003
110,123.0,-13.0
23,30.835,-7.835000000000001
165,136.0975,28.902500000000003
130,193.1,-63.099999999999994
120,122.4425,-2.4424999999999955
44,65.1975,-21.197500000000005
115,122.93,-7.930000000000007
125,117.225,7.775000000000006
115,131.635,-16.63499999999999
125,117.65,7.349999999999994
75,93.7375,-18.737499999999997
130,119.8375,10.162499999999994
90,89.8375,0.16249999999999432
150,176.525,-26.525000000000006
125,117.0075,7.992500000000007
80,97.9275,-17.927499999999995
65,122.875,-57.875
160,184.55,-24.55000000000001
150,113.2125,36.787499999999994
100,87.58,12.420000000000002
115,121.0625,-6.0625
230,213.9625,16.037499999999994
145,143.17,1.8300000000000125
85,103.85,-18.849999999999994
80,115.8175,-35.817499999999995
115,98.1625,16.837500000000006
75,117.35,-42.349999999999994
125,108.56,16.439999999999998
180,127.7,52.3
130,111.475,18.525000000000006
22,21.18,0.8200000000000003
150,179.3325,-29.33250000000001
75,75.1675,-0.16750000000000398
55,92.0375,-37.037499999999994
180,179.85,0.15000000000000568
200,204.0625,-4.0625
80,85.5625,-5.5625
205,179.775,25.224999999999994
145,106.1,38.900000000000006
220,161.38,58.620000000000005
115,117.95,-2.950000000000003
130,129.6,0.4000000000000057
75,109.0325,-34.0325
140,137.2525,2.7475000000000023
130,118.5725,11.427499999999995
175,170.375,4.625
125,147.6875,-22.6875
210,190.3625,19.63749999999999
190,157.675,32.32499999999999
140,108.6375,31.362499999999997
160,182.175,-22.17500000000001
195,199.275,-4.275000000000006
120,161.9875,-41.98750000000001
75,110.69,-35.69
135,119.475,15.525000000000006
24,34.81,-10.810000000000002
160,180.6625,-20.662499999999994
130,110.3875,19.612499999999997
125,108.65,16.349999999999994
80,87.78,-7.780000000000001
230,201.5125,28.48750000000001
220,171.375,48.625
120,116.955,3.0450000000000017
145,123.275,21.724999999999994
145,138.01,6.990000000000009
145,115.915,29.084999999999994
145,118.85,26.150000000000006
190,183.6125,6.387499999999989
70,127.0375,-57.037499999999994
15,20.06,-5.059999999999999
18,23.1825,-5.182500000000001
215,173.165,41.83500000000001
215,167.075,47.92500000000001
100,79.65,20.349999999999994
215,161.895,53.10499999999999
29,43.2125,-14.212499999999999
155,179.3375,-24.337500000000006
105,108.8375,-3.8375000000000057
135,136.3375,-1.3375000000000057
145,107.2725,37.727500000000006
125,173.1125,-48.11250000000001
65,76.28,-11.280000000000001
180,195.4875,-15.487500000000011
75,118.3,-43.3
145,122.0125,22.987499999999997
185,175.6,9.400000000000006
130,175.3625,-45.36250000000001
50,99.075,-49.075
105,112.2125,-7.212500000000006
50,116.025,-66.025
155,122.6725,32.3275
75,111.2275,-36.227500000000006
100,109.85,-9.849999999999994
70,96.475,-26.474999999999994
44,37.5675,6.432499999999997
115,128.6525,-13.652500000000003
155,163.75,-8.75
85,94.6975,-9.697500000000005
170,171.125,-1.125
130,121.0525,8.947500000000005
170,184.65,-14.650000000000006
180,174.7875,5.212500000000006
135,147.9125,-12.912499999999994
105,119.55,-14.549999999999997
80,115.3625,-35.3625
85,107.375,-22.375
135,113.8375,21.162499999999994
37,33.915,3.085000000000001
85,114.6125,-29.612499999999997
170,210.8625,-40.86250000000001
170,142.1,27.900000000000006
200,190.5,9.5
125,143.0125,-18.01249999999999
35,38.2425,-3.2424999999999997
90,94.615,-4.614999999999995
135,85.65,49.349999999999994
70,80.5175,-10.517499999999998
85,105.875,-20.875
100,100.0375,-0.037499999999994316
140,144.85,-4.849999999999994
160,157.515,2.4850000000000136
175,200.4375,-25.4375
12,16.7275,-4.727499999999999
75,100.625,-25.625
165,121.8,43.2
135,144.1475,-9.147500000000008
26,35.2725,-9.2725
130,169.07,-39.06999999999999
235,186.15,48.849999999999994
155,169.6,-14.599999999999994
125,144.475,-19.474999999999994
170,146.625,23.375
200,179.8875,20.11250000000001
200,149.695,50.30500000000001
130,132.8575,-2.8574999999999875
140,101.4625,38.537499999999994
155,157.55,-2.5500000000000114
105,121.8875,-16.887500000000003
70,64.065,5.935000000000002
185,198.5,-13.5
100,107.7375,-7.737499999999997
135,141.97,-6.969999999999999
200,181.1125,18.88749999999999
100,70.8375,29.162499999999994
21,34.045,-13.045000000000002
95,92.525,2.4749999999999943
130,102.9125,27.087500000000006
80,120.6375,-40.6375
190,181.9,8.099999999999994
19,26.37,-7.370000000000001
135,114.7575,20.242500000000007
125,112.0375,12.962500000000006
130,145.0,-15.0
135,113.3125,21.6875
145,107.0625,37.9375
70,76.6225,-6.622500000000002
145,108.8,36.2
60,79.8375,-19.837500000000006
190,215.725,-25.724999999999994
160,154.985,5.014999999999986
130,184.3375,-54.337500000000006
90,123.0525,-33.052499999999995
90,127.8375,-37.837500000000006
135,155.065,-20.064999999999998
130,108.075,21.924999999999997
125,104.8,20.200000000000003
90,86.8625,3.137500000000003
145,111.7,33.3
80,114.1875,-34.1875
90,86.3275,3.6724999999999994
125,114.9425,10.057500000000005
180,192.4875,-12.487500000000011
220,180.8,39.19999999999999
185,203.3025,-18.30250000000001
125,84.3725,40.6275
160,163.6125,-3.6125000000000114
200,210.4375,-10.4375
95,107.6375,-12.637500000000003
200,209.8,-9.800000000000011
145,116.0375,28.962500000000006
245,189.5,55.5
75,91.925,-16.924999999999997
27,35.6675,-8.667499999999997
65,108.9925,-43.99250000000001
160,206.9325,-46.932500000000005
140,138.6775,1.322499999999991
100,130.4625,-30.462500000000006
80,146.0875,-66.0875
145,171.1875,-26.1875
70,107.5,-37.5
22,31.5425,-9.5425
90,98.5375,-8.537499999999994
55,95.2,-40.2
140,115.15,24.849999999999994
70,69.9125,0.08750000000000568
70,108.6925,-38.692499999999995
120,74.7875,45.212500000000006
185,167.71,17.289999999999992
47,39.105,7.895000000000003
55,117.26,-62.260000000000005
130,130.9575,-0.9575000000000102
120,170.3,-50.30000000000001
120,97.0425,22.957499999999996
125,138.3375,-13.337500000000006
50,86.7625,-36.7625
195,126.515,68.485
185,180.675,4.324999999999989
65,71.055,-6.055000000000007
16,26.6025,-10.6025
195,149.2875,45.712500000000006
140,129.0375,10.962500000000006
115,130.875,-15.875
85,81.0325,3.967500000000001
40,31.9325,8.067499999999999
125,147.075,-22.07499999999999
160,152.7875,7.212500000000006
130,135.1525,-5.152500000000003
125,136.5975,-11.597499999999997
125,106.9325,18.067499999999995
130,102.7375,27.262500000000003
95,92.0325,2.967500000000001
60,88.475,-28.474999999999994
200,192.3875,7.612500000000011
75,101.2375,-26.237499999999997
145,107.1875,37.8125
170,149.375,20.625
85,106.8125,-21.8125
225,197.8,27.19999999999999
12,13.4625,-1.4625000000000004
190,187.9125,2.0875000000000057
